filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,298117,298437,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,514158,514478,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,546253,546573,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,51547,51867,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,157272,157592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,528522,528842,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,415723,416043,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,295678,295998,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,68834,69154,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,292850,293170,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,54205,54525,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,25537,25857,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,205499,205819,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,41141,41461,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,376314,376634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,118734,119054,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,96442,96762,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,61245,61565,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,446053,446373,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,134923,135243,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,79514,79834,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,202062,202382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,642809,643129,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,599469,599789,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,462840,463160,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,11532,11852,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,497135,497455,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,371377,371697,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,256169,256489,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,338717,339037,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,545291,545611,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,32911,33231,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,240516,240836,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,298889,299209,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,595161,595481,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,344452,344772,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,266181,266501,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,272960,273280,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,213922,214242,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,477405,477725,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,226024,226344,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,83547,83867,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,523867,524187,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,538435,538755,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,191433,191753,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,276109,276429,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,618396,618716,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,482775,483095,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,362348,362668,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,122395,122715,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,453598,453918,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,305948,306268,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,57190,57510,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,422746,423066,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,590597,590917,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,415649,415969,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,39204,39524,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,153628,153948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,169708,170028,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,305576,305896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,421442,421762,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,47174,47494,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,169380,169700,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,269957,270277,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,328501,328821,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,644319,644639,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,178228,178548,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,571213,571533,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,119516,119836,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,320814,321134,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,153492,153812,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,14357,14677,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,132075,132395,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,203249,203569,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,261530,261850,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,15685,16005,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,116034,116354,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,109384,109704,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,631790,632110,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,366277,366597,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,428520,428840,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,623637,623957,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,305261,305581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,141132,141452,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,399880,400200,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,68461,68781,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,580753,581073,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,22578,22898,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,272845,273165,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,383117,383437,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,171164,171484,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,413854,414174,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,345201,345521,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,412149,412469,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,516646,516966,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,314523,314843,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,178116,178436,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,386829,387149,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,500904,501224,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,319101,319421,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,341571,341891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,319160,319480,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,247321,247641,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,600904,601224,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,464013,464333,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,166525,166845,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,550491,550811,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,563985,564305,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,609801,610121,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,626184,626504,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,357328,357648,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,235422,235742,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,574964,575284,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,199698,200018,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,224545,224865,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,81436,81756,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,506336,506656,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,360003,360323,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,162668,162988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,31623,31943,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,154033,154353,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,81099,81419,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,146100,146420,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,172701,173021,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,525377,525697,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,248087,248407,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,129797,130117,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,318851,319171,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,436402,436722,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,205380,205700,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,241397,241717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,47831,48151,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,397253,397573,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,447302,447622,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,226984,227304,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,619202,619522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,284687,285007,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,317059,317379,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,456584,456904,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,196661,196981,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,101699,102019,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,567243,567563,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,264491,264811,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,596329,596649,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,95055,95375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,310473,310793,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,122154,122474,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,34988,35308,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,457283,457603,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,336550,336870,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,347164,347484,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,381407,381727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,106818,107138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,2861,3181,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,571613,571933,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,632702,633022,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,608800,609120,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,178642,178962,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,336729,337049,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,633465,633785,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,462540,462860,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,195602,195922,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,236411,236731,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,341855,342175,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,307954,308274,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,197399,197719,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,92245,92565,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,415123,415443,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,129275,129595,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,321125,321445,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,353200,353520,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,590498,590818,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,591519,591839,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,305390,305710,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,326242,326562,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,221728,222048,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,619289,619609,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,331780,332100,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,566743,567063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,327768,328088,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,158995,159315,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,532647,532967,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,295446,295766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,147998,148318,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,430824,431144,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,570076,570396,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,578370,578690,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,471666,471986,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,193560,193880,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,344908,345228,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,424009,424329,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,603816,604136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,127245,127565,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,460336,460656,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,19478,19798,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,492778,493098,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,238078,238398,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,137757,138077,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,579928,580248,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,595163,595483,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,161131,161451,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,439844,440164,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,196698,197018,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,492519,492839,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,264342,264662,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,468325,468645,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,63702,64022,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,55899,56219,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,786,1106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,529429,529749,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,434024,434344,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,380492,380812,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,246495,246815,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,343459,343779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,638549,638869,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,402334,402654,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,434050,434370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,356834,357154,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,457840,458160,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,378587,378907,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,227424,227744,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,41840,42160,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,205572,205892,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,301257,301577,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,637184,637504,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,209168,209488,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,117761,118081,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,504723,505043,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,491972,492292,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,406590,406910,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,389548,389868,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,118591,118911,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,304096,304416,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,282080,282400,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,100578,100898,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,118162,118482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,519050,519370,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,26793,27113,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,398756,399076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,50651,50971,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,527578,527898,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,249675,249995,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,407904,408224,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,641018,641338,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,284193,284513,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,57446,57766,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,39792,40112,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,430373,430693,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,137319,137639,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,78503,78823,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,86662,86982,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,517736,518056,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,333602,333922,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,512947,513267,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,327212,327532,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,392916,393236,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,582030,582350,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,245086,245406,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,484300,484620,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,55902,56222,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,108781,109101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,502089,502409,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,491845,492165,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,436095,436415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,33261,33581,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,38276,38596,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,353923,354243,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,395704,396024,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,60002,60322,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,576275,576595,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,647874,648194,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,397853,398173,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,537488,537808,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,200136,200456,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,350292,350612,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,526289,526609,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,141654,141974,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,577852,578172,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,461197,461517,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,549125,549445,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,332039,332359,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,525876,526196,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,244272,244592,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,593885,594205,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,197350,197670,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,345684,346004,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,446358,446678,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,595784,596104,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,649132,649452,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,344342,344662,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,96878,97198,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,462759,463079,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,100823,101143,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,186894,187214,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,530492,530812,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,596629,596949,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,67600,67920,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,95088,95408,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,150680,151000,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,280025,280345,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,575057,575377,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,284687,285007,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,244416,244736,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,136696,137016,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,609107,609427,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,210552,210872,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,588912,589232,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,615819,616139,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,158959,159279,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,250275,250595,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,298982,299302,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,129360,129680,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,330455,330775,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,327395,327715,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,501407,501727,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,463921,464241,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,65606,65926,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,587430,587750,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,365112,365432,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,427280,427600,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,416314,416634,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,632268,632588,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,400460,400780,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,94492,94812,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,526549,526869,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,362975,363295,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,609322,609642,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,638162,638482,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,575349,575669,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,146903,147223,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,2288,2608,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,99501,99821,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,142221,142541,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,78829,79149,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,65085,65405,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,85650,85970,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,186680,187000,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,264710,265030,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,81768,82088,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,122332,122652,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,91356,91676,0,N
