filename_lr,start,end,channel,Label
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,485818,486138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,134365,134685,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,574479,574799,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,261079,261399,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,525983,526303,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,150777,151097,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,405244,405564,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,323246,323566,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,48037,48357,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,318014,318334,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,384963,385283,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,114578,114898,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,601786,602106,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,178316,178636,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,355389,355709,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,305032,305352,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,202258,202578,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,418348,418668,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,243924,244244,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,144659,144979,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,398098,398418,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,172348,172668,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,150853,151173,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,13621,13941,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,369347,369667,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,81269,81589,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,597829,598149,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,360562,360882,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,296756,297076,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,2134,2454,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,444062,444382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,449878,450198,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,495692,496012,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,603114,603434,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,378884,379204,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,304306,304626,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,401758,402078,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,177597,177917,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,250363,250683,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,183271,183591,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,123835,124155,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,516376,516696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,204311,204631,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,571629,571949,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,116763,117083,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,409670,409990,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,393093,393413,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,62675,62995,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,472998,473318,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,451925,452245,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,369957,370277,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,173027,173347,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,423685,424005,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,58612,58932,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,408245,408565,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,603500,603820,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,385922,386242,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,238838,239158,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,154949,155269,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,426322,426642,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,126915,127235,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,233378,233698,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,109279,109599,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,72631,72951,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,287489,287809,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,409824,410144,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,293119,293439,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,29713,30033,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,496989,497309,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,64853,65173,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,63222,63542,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,237509,237829,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,119352,119672,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,119748,120068,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,346313,346633,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,509539,509859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,538733,539053,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,647066,647386,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,401668,401988,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,201635,201955,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,576660,576980,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,50650,50970,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,263919,264239,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,295129,295449,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,296972,297292,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,306684,307004,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,123659,123979,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,257797,258117,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,44846,45166,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,310842,311162,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,545395,545715,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,339133,339453,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,507140,507460,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,8738,9058,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,391269,391589,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,488270,488590,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,67508,67828,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,110250,110570,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,28558,28878,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,588737,589057,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,626932,627252,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,74911,75231,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,95760,96080,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,392219,392539,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,204246,204566,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,636685,637005,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,356222,356542,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,157380,157700,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,280059,280379,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,259355,259675,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,469818,470138,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,601113,601433,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,96872,97192,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,196946,197266,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,64779,65099,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,574051,574371,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,542321,542641,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,522354,522674,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,151227,151547,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,22716,23036,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,373227,373547,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,248943,249263,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,505732,506052,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,240697,241017,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,209052,209372,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,208063,208383,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,627472,627792,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,107982,108302,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,564542,564862,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,543361,543681,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,349519,349839,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,538478,538798,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,361590,361910,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,458877,459197,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,636825,637145,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,517333,517653,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\217,347533,347853,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,114565,114885,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,572476,572796,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,68228,68548,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,352079,352399,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,594055,594375,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,517218,517538,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,349720,350040,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,389597,389917,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,482376,482696,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,371188,371508,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,432251,432571,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,44849,45169,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,338595,338915,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,233201,233521,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,85649,85969,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,217699,218019,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,470945,471265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,585962,586282,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,325284,325604,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,499,819,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,579399,579719,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,263121,263441,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,300628,300948,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,213644,213964,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,367972,368292,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,389759,390079,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,211329,211649,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,183881,184201,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,2672,2992,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,118033,118353,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,407695,408015,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,464002,464322,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,598262,598582,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,198534,198854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,374501,374821,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,325571,325891,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,183664,183984,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,379303,379623,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,220289,220609,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,234095,234415,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,289879,290199,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,625774,626094,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,373783,374103,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,562677,562997,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,65918,66238,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,202108,202428,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,475692,476012,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,544978,545298,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,64455,64775,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,322236,322556,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,545224,545544,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,69066,69386,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,153760,154080,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,475019,475339,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,120789,121109,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,502459,502779,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,575366,575686,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,360177,360497,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,144187,144507,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,240808,241128,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,407337,407657,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,609258,609578,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\220,452,772,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,598945,599265,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,225748,226068,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,145296,145616,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,45816,46136,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\106,329048,329368,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,266046,266366,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,31474,31794,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,360397,360717,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,595980,596300,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\222,392903,393223,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,356495,356815,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\207,384245,384565,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,393060,393380,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,282428,282748,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,518886,519206,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,398757,399077,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,605062,605382,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,105187,105507,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,555011,555331,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,71718,72038,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,382014,382334,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,255287,255607,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,526895,527215,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,182881,183201,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,355177,355497,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,634116,634436,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\119,606530,606850,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,61869,62189,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,61231,61551,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,149638,149958,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,178145,178465,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,486136,486456,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,199397,199717,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,632768,633088,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,609278,609598,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,589745,590065,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,255695,256015,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\111,277018,277338,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,23727,24047,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,121534,121854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,21078,21398,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,67678,67998,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,341747,342067,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,352376,352696,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,418363,418683,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\124,91891,92211,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,167266,167586,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,370568,370888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,507440,507760,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,282032,282352,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\121,251893,252213,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,592531,592851,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,561874,562194,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,489006,489326,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,311098,311418,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,64543,64863,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,297496,297816,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,519414,519734,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\108,3764,4084,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,577202,577522,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\205,587548,587868,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,535156,535476,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,184305,184625,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\219,78820,79140,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,246066,246386,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,285136,285456,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\100,54347,54667,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,402629,402949,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,644735,645055,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,214290,214610,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,235576,235896,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,567000,567320,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,439519,439839,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,119974,120294,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,368516,368836,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\122,472781,473101,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,270646,270966,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,224391,224711,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\201,575539,575859,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,502435,502755,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\112,425135,425455,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,436312,436632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,284659,284979,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,118559,118879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,466488,466808,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,581182,581502,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\208,181595,181915,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,124249,124569,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,492312,492632,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,127443,127763,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,548559,548879,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,253133,253453,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\117,566199,566519,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,615358,615678,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\232,456873,457193,0,A
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,591992,592312,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,559072,559392,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\213,578763,579083,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,171099,171419,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\103,23795,24115,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,493215,493535,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,329115,329435,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,553896,554216,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,584457,584777,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,391568,391888,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,530435,530755,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\209,569486,569806,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,437842,438162,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\221,371681,372001,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,356147,356467,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\223,20009,20329,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\231,513250,513570,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,437422,437742,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,458869,459189,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,216931,217251,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\123,2180,2500,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,595288,595608,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\214,72229,72549,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\116,492217,492537,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\230,490506,490826,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,473746,474066,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,275572,275892,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\202,245819,246139,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,370534,370854,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,131598,131918,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,179032,179352,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\233,420379,420699,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\105,103865,104185,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\109,366175,366495,0,L
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\212,320942,321262,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\101,623368,623688,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\234,421966,422286,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\118,385284,385604,0,R
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\203,247468,247788,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\114,72693,73013,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\115,357502,357822,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\113,266743,267063,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\215,75049,75369,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\200,170367,170687,0,N
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\210,231370,231690,0,V
F:/Ky2nam3/do_an_1/code/mit_bih/dataset\228,618586,618906,0,N
